Text,Filename
"{'alternative': [{'transcript': 'I had a pain in my knee when I was swimming', 'confidence': 0.97433341}, {'transcript': 'I hod a pain in my knee when I was swimming', 'confidence': 0.97433341}, {'transcript': 'igh had a pain in my knee when I was swimming', 'confidence': 0.97433341}, {'transcript': 'I had a pain in my knee wwhen I was swimming', 'confidence': 0.97433341}, {'transcript': 'I had a pain in my knee when igh was swimming', 'confidence': 0.97433341}], 'final': True}",1249120_30766630_68687326.wav
"{'alternative': [{'transcript': ""I can't carry anything I have a pain in my shoulder"", 'confidence': 0.96236509}, {'transcript': ""I can't carry anyting I have a pain in my shoulder""}], 'final': True}",1249120_43620482_83629897.wav
"{'alternative': [{'transcript': 'I got this strange rash on my arm', 'confidence': 0.52692848}, {'transcript': 'hi cos this strange rash on my arm'}, {'transcript': 'hi Kostas strange rash on my arm'}, {'transcript': 'isosceles strange rash on my arm'}, {'transcript': 'I toss this strange rash on my arm'}], 'final': True}",1249120_43758322_46768180.wav
"{'alternative': [{'transcript': 'I have a strong shoulder pain', 'confidence': 0.987629}], 'final': True}",1249120_43612961_52251557.wav
"{'alternative': [{'transcript': 'my hair always falls out and I have lost a lot of yours lately', 'confidence': 0.84274107}, {'transcript': 'my hair always falls out and I have lost a lost of yours lately'}, {'transcript': 'my hair always falls out and I have lost a lot of yard lately'}, {'transcript': 'my hair all this falls out and I have lost a lot of yours lately'}, {'transcript': 'my hair always falls out and I have lost a lot of York lately'}], 'final': True}",1249120_41087148_36008493.wav
"{'alternative': [{'transcript': 'I have a hair shortage', 'confidence': 0.98762906}], 'final': True}",1249120_43620482_50121309.wav
"{'alternative': [{'transcript': 'Rick flushes at company with g', 'confidence': 0.43403816}, {'transcript': 'Rick flushes accompanied with g'}, {'transcript': 'Ric Flair versus accompanied with g'}, {'transcript': 'Rick Flores has accompanied with g'}, {'transcript': 'red flashes at company with g'}], 'final': True}",1249120_40184183_102529041.wav
"{'alternative': [{'transcript': ""I can't hear out my ear properly I feel like there is something in it causing irritation"", 'confidence': 0.91787004}, {'transcript': ""I can't hear out of my ear properly I feel like there is something in it causing irritation"", 'confidence': 0.9009127}, {'transcript': 'I can hear out my ear properly I feel like there is something in it causing irritation', 'confidence': 0.90874708}, {'transcript': ""I can't hear out my Eire properly I feel like there is something in it causing irritation"", 'confidence': 0.91787004}], 'final': True}",1249120_41150153_95951718.wav
"{'alternative': [{'transcript': 'my stomach has been sore since yesterday', 'confidence': 0.98956823}, {'transcript': 'my stomach has been sourced since yesterday'}], 'final': True}",1249120_22423108_11258404.wav
"{'alternative': [{'transcript': 'my chest hurts when I go to take a break', 'confidence': 0.96983498}, {'transcript': 'my chest hurts when I go to take a breathe'}, {'transcript': 'my chest hurts when I go to take a breath'}], 'final': True}",1249120_43855932_50139479.wav
"{'alternative': [{'transcript': 'I feel emotionally Crush', 'confidence': 0.76100522}, {'transcript': 'I feel emotionally Crescent', 'confidence': 0.74595749}, {'transcript': 'I feel emotionally CR', 'confidence': 0.74595749}, {'transcript': 'I feel emotionally Cresent', 'confidence': 0.74595749}, {'transcript': 'I feel emotionally Krush', 'confidence': 0.76100522}], 'final': True}",1249120_43898158_31555970.wav
"{'alternative': [{'transcript': 'Berrington cooling sensation in my neck', 'confidence': 0.71597022}, {'transcript': 'Berrington feeling sensation in my neck'}, {'transcript': 'Barry pingling sensation in my neck'}, {'transcript': 'Darrington cooling sensation in my neck'}, {'transcript': 'Bearington cooling sensation in my neck'}], 'final': True}",1249120_44093933_91622950.wav
"{'alternative': [{'transcript': 'I fell asleep nursing my elbows and shoulders', 'confidence': 0.90603966}, {'transcript': 'I fell asleep if nest in my elbows and shoulders'}, {'transcript': ""I fell asleep that's in my elbows and shoulders""}, {'transcript': 'I fell asleep nurse in my elbows and shoulders'}, {'transcript': 'I fell asleep messing my elbows and shoulders'}], 'final': True}",1249120_18985376_42567209.wav
"{'alternative': [{'transcript': ""I cut my hand a couple of days ago and although I didn't think I needed it stitches it hasn't closed up"", 'confidence': 0.90236515}, {'transcript': ""I cut my hand a couple days ago and although I didn't think I needed it stitches it hasn't closed up""}, {'transcript': ""I cut my hand a couple of days ago and although I didn't think I needed it stiches it hasn't closed up""}, {'transcript': ""I cut my hand a couple of days ago and although I didn't think I needed it Stitch's it hasn't closed up""}, {'transcript': ""I cut my hand a couple of days ago and although I didn't think I needed it stitches it has enclosed up""}], 'final': True}",1249120_15004831_90291037.wav
"{'alternative': [{'transcript': 'even though I am an adult my face keeps breaking out in pimples', 'confidence': 0.97359902}, {'transcript': 'even though I am an adult my face keeps breaking out in Timbers'}, {'transcript': 'even though I am an adult my face keeps breaking out in Timber'}, {'transcript': 'even though I am an adult my face keeps breaking out in bars'}, {'transcript': 'even though I am an adult my face keeps breaking out in Timber.'}], 'final': True}",1249120_43577102_19467216.wav
"{'alternative': [{'transcript': 'I have a backbend since I turned 20 years', 'confidence': 0.81391335}, {'transcript': 'I have a backbend since I turned 70 years old'}, {'transcript': 'I have a backbend since I turned 20 years old'}, {'transcript': 'I have a backbend since I turned 70 years'}, {'transcript': 'I have a backbend since I turn 70 years old'}], 'final': True}",1249120_41087148_64642234.wav
"{'alternative': [{'transcript': 'I feel increased heart rate with frick', 'confidence': 0.87428093}, {'transcript': 'I feel increased heart rate with prick'}, {'transcript': 'I feel increased heart rate with brick'}, {'transcript': 'I feel increased heart rate with Prince'}, {'transcript': 'I feel increase heart rate with frick'}], 'final': True}",1249120_35350617_33616773.wav
"{'alternative': [{'transcript': 'I feel a pain in my back when I sit on a chair for long', 'confidence': 0.97862154}, {'transcript': 'I feel a pain in my back when I sit on a chat for long'}, {'transcript': 'I feel a pain in my back when I sit on a check for long'}], 'final': True}",1249120_38042052_100934310.wav
"{'alternative': [{'transcript': 'my upper back has been sore for a week', 'confidence': 0.98762906}], 'final': True}",1249120_13842059_25244471.wav
"{'alternative': [{'transcript': 'my chest acne breaks out and never clears up', 'confidence': 0.9815923}, {'transcript': 'my chest acne breaks out in ever clears up'}], 'final': True}",1249120_22345789_78347555.wav
"{'alternative': [{'transcript': 'I cut my hand a couple of weeks ago and even though I keep using an antibiotic cream not getting better', 'confidence': 0.59260416}, {'transcript': 'I sent my hand a couple of weeks ago and even though I keep using an antibiotic cream not getting better'}, {'transcript': 'I burned my hand a couple of weeks ago and even though I keep using an antibiotic cream not getting better'}, {'transcript': 'I cut my hand a couple of weeks ago and even though I keep using an antibiotic cream is not getting better'}, {'transcript': 'I sent my hand a couple of weeks ago and even though I keep using an antibiotic cream is not getting better'}], 'final': True}",1249120_42557795_14830880.wav
"{'alternative': [{'transcript': 'I have terrible pain in my heart', 'confidence': 0.98863518}, {'transcript': 'I have terrible Payne in my heart', 'confidence': 0.98863518}, {'transcript': 'I have terrible pein in my heart', 'confidence': 0.98863518}, {'transcript': 'I have terrible pane in my heart', 'confidence': 0.98863518}, {'transcript': 'I haves terrible pain in my heart', 'confidence': 0.98863518}], 'final': True}",1249120_40401830_39927278.wav
"{'alternative': [{'transcript': 'I was playing basketball yesterday I have sprained ankle', 'confidence': 0.98762906}], 'final': True}",1249120_17632529_72644850.wav
"{'alternative': [{'transcript': ""my sword isn't feeling well and it's been like this for 2 weeks"", 'confidence': 0.73187077}, {'transcript': ""my sword isn't feeling well and it's been like this for two weeks""}, {'transcript': ""my sword isn't healing well and it's been like this for 2 weeks""}, {'transcript': ""my sword isn't healing well and it's been like this for two weeks""}, {'transcript': ""Mysore isn't feeling well and it's been like this for 2 weeks""}], 'final': True}",1249120_44093933_67899830.wav
"{'alternative': [{'transcript': 'IHOP have eggs every time I eat ice cream', 'confidence': 0.59614766}, {'transcript': 'IHOP have beds every time I eat ice cream'}, {'transcript': 'IHOP have eggs everytime I eat ice cream'}, {'transcript': 'IHOP have beds everytime I eat ice cream'}, {'transcript': 'IHOP have bags every time I eat ice cream'}], 'final': True}",1249120_33251186_99286295.wav
"{'alternative': [{'transcript': 'I have the impression of having no strength in my body', 'confidence': 0.987629}], 'final': True}",1249120_43856216_94400559.wav
"{'alternative': [{'transcript': 'I was very active in the sport but now my body is killing pain', 'confidence': 0.75167888}, {'transcript': 'I like Betty activity sport but now my body is killing pain'}, {'transcript': 'I was very active in a sport but now my body is killing pain'}, {'transcript': 'I was very active in sport but now my body is killing pain'}, {'transcript': 'I was very active in sports but now my body is killing pain'}], 'final': True}",1249120_44093933_22765616.wav
"{'alternative': [{'transcript': 'my check breaks out with red pimples and whiteheads', 'confidence': 0.84738666}, {'transcript': 'MyCheck breaks out with red pimples and whiteheads'}, {'transcript': 'my check breaks out with red pimples and white heads'}, {'transcript': 'my check breaks up with red pimples and whiteheads'}, {'transcript': 'my check brakes out with red pimples and whiteheads'}], 'final': True}",1249120_35350617_103607518.wav
"{'alternative': [{'transcript': ""I can't stop coughing"", 'confidence': 0.92415369}, {'transcript': 'I punched up coughing'}, {'transcript': ""I don't stop coughing""}], 'final': True}",1249120_20518958_100318950.wav
"{'alternative': [{'transcript': 'when I was young I had an injury from Sports in my knee', 'confidence': 0.987629}], 'final': True}",1249120_41203338_73002436.wav
