Text,Filename
"{'alternative': [{'transcript': 'I feel a sharp pain in my head when I think too hard', 'confidence': 0.987629}], 'final': True}",1249120_44140394_43147793.wav
"{'alternative': [{'transcript': ""there's pain in my foot"", 'confidence': 0.98762906}], 'final': True}",1249120_35350617_65569556.wav
"{'alternative': [{'transcript': 'I feel pain in my foot', 'confidence': 0.98298478}, {'transcript': 'I feel pain in Lakewood'}], 'final': True}",1249120_40725179_44842349.wav
"{'alternative': [{'transcript': 'Daddy just sharp pain in my scalp', 'confidence': 0.93168169}, {'transcript': 'Daddy just sharp pain in my hip'}, {'transcript': 'Daddy just sharp pain in my Kilt'}, {'transcript': 'Daddy just start pain in my scalp'}, {'transcript': 'Daddy just sharp pain in my help'}], 'final': True}",1249120_43788827_97797352.wav
"{'alternative': [{'transcript': 'my neck hurts', 'confidence': 0.8430776}, {'transcript': 'my neck hurts.'}, {'transcript': 'my neck hurts me'}, {'transcript': 'my neck hurt'}], 'final': True}",1249120_43105396_104916619.wav
"{'alternative': [{'transcript': 'my body feels weak and I tried to make it relax but it still has pain me', 'confidence': 0.81326771}, {'transcript': 'my body feels weak and I tried to make it relaxed but it still has pain me'}, {'transcript': 'my body feels weak and I tried to make it relaxed but it still says pain me'}, {'transcript': 'my body feels weak and I tried to make it relax but it still says pain me'}, {'transcript': 'my body feels weak and I tried to make it relax but it still is pain me'}], 'final': True}",1249120_29289135_61856369.wav
"{'alternative': [{'transcript': 'I do not feel better in my muscles', 'confidence': 0.987629}], 'final': True}",1249120_35832653_10112184.wav
"{'alternative': [{'transcript': 'my hair is falling out in bunches', 'confidence': 0.98700017}, {'transcript': 'my hair is falling out and bunches'}, {'transcript': 'my hair is falling out in Bunch has'}], 'final': True}",1249120_43402738_19470208.wav
"{'alternative': [{'transcript': 'ice orange diamond with this horrible feeling in my shoulder', 'confidence': 0.65747887}, {'transcript': 'ice orange times with this horrible feeling in my shoulder'}, {'transcript': 'ice orange darn with this horrible feeling in my shoulder'}, {'transcript': 'ice orange tan with this horrible feeling in my shoulder'}, {'transcript': 'ice orange done with this horrible feeling in my shoulder'}], 'final': True}",1249120_44101988_33136830.wav
[],1249120_43719934_72342755.wav
"{'alternative': [{'transcript': 'I have an open wound in my arm', 'confidence': 0.987629}], 'final': True}",1249120_29289135_29114812.wav
"{'alternative': [{'transcript': ""my lungs feel heavy like they're filled with mucus"", 'confidence': 0.98762906}], 'final': True}",1249120_30766630_99654047.wav
"{'alternative': [{'transcript': 'I feel abdominal pain', 'confidence': 0.98762906}], 'final': True}",1249120_43172391_34681258.wav
"{'alternative': [{'transcript': ""I can't stop coughing"", 'confidence': 0.98762906}], 'final': True}",1249120_30766630_61267950.wav
